"mpirun -np 2 --mca pml ucx --map-by core --mca btl tcp,self ./IMB-MPI1 PingPong","","","","",""
"ct1p1-tnode007","ct1p1-tnode008","","","",""
"0.506667693103582","13768.7617276888","","","",""
"bytes","repetitions","t[usec]","Mbytes/sec","t[usec] (computed)","Mbytes/sec (computed)"
"0","1000","0.2","0","0.506667693103582","1310.67976272186"
"1","1000","0.2","4.89","0.506789769617568","1310.76459490435"
"2","1000","0.2","10.1","0.506911845547846","1310.84942687469"
"4","1000","0.19","21.44","0.507155995657284","1311.01909017895"
"8","1000","0.19","42.2","0.507644288871749","1311.35841424173"
"16","1000","0.19","84.77","0.508620847283491","1312.03705218448"
"32","1000","0.22","144.44","0.510573852041897","1313.39428733911"
"64","1000","0.22","294.86","0.514479413327798","1316.10859472885"
"128","1000","0.3","422.86","0.522288743211107","1321.53655786104"
"256","1000","0.33","786.45","0.537900234104805","1332.38987778294"
"512","1000","0.39","1324.12","0.569094555446001","1354.08609423048"
"1024","1000","0.49","2088.44","0.631368676660385","1397.43684932733"
"2048","1000","0.74","2765.96","0.755459794998398","1483.97177459188"
"4096","1000","1.11","3683.71","1.0018212175195","1656.37629501497"
"8192","1000","1.86","4411.31","1.48732207112559","1998.53208433394"
"16384","1000","3.11","5269.28","2.42992286054138","2672.29508023605"
"32768","1000","5.03","6514.12","4.20536817313231","3978.14008324545"
"65536","640","8.41","7790.46","7.34723564082897","6427.18015390958"
"131072","320","15.25","8592.35","12.2226583296244","10706.7292346016"
"262144","160","13.9","18865.88","17.97321774241","17039.8769546714"
"524288","80","25.11","20881.91","23.7157114699364","22653.7507189418"
"1048576","40","55.42","18922.08","55.6008319900121","18338.6871317485"
"2097152","20","144.64","14498.95","144.630805297261","14565.6781586409"
"4194304","10","304.57","13771.06","304.570149497744","13768.7617276888"
